ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
92YSVHG,2010-01-09,2011-01-08,Male,51,2010-01-09,1,Saloon,,TOYOTA,,,CarSafe
93GBJMP,2010-03-14,2011-03-13,Male,42,2010-03-14,1,JEEP,Black,TOYOTA,Benin,Edo,Car Classic
93J9V24,2010-09-30,2011-09-27,Male,48,2010-09-30,1,JEEP,Wine,Kia,,,Car Classic
93QZ9EK,2010-10-16,2011-10-15,,11,2010-10-16,1,,White,TOYOTA,Victoria Island,Lagos,Car Classic
93VH86X,2010-03-04,2011-03-03,Female,38,2010-03-04,1,Saloon,,Kia,,,CarSafe
93ZHN1R,2010-04-25,2011-04-24,Male,33,2010-04-25,2,Saloon,,Mercedes,,,CarSafe
9445TL3,2010-02-10,2011-02-09,Joint Gender,20,2010-02-10,1,,As Attached,TOYOTA,Aguda,Benue,Car Classic
945483Z,2010-12-12,2011-12-11,Female,73,2010-12-12,1,,,,Victoria Island,Lagos,Car Classic
94EWRCD,2010-10-11,2011-10-10,Male,20,2010-10-11,2,,,Honda,Ipaja,Lagos,CVTP
94FBGEE,2010-05-08,2011-05-07,Female,34,2010-05-08,1,Saloon,Black,Honda,Port-Harcourt,Port-Harcourt,Car Classic
94LZJ5B,2010-04-18,2011-04-17,Male,59,2010-04-18,3,JEEP,Green,Chrysler,Victoria Island,Lagos,Car Classic
94O2ODJ,2010-12-30,2011-03-29,Male,30,2010-12-30,1,Saloon,Black,Kia,,,Car Classic
95AR484,2010-02-27,2011-02-26,Male,47,2010-02-27,1,Saloon,,Honda,,,CarSafe
96EY6QN,2010-04-25,2011-04-23,Male,33,2010-04-25,1,Saloon,,TOYOTA,,,Car Plus
96MFYVH,2010-08-30,2011-08-29,Female,63,2010-08-30,2,,,,Eti-Osa,Eti-Osa,Car Classic
96R43NJ,2010-05-17,2011-05-16,Female,27,2010-05-17,1,JEEP,Black,Hyundai,Victoria Island,Lagos,Car Classic
96RE34N,2010-01-23,2011-01-22,Male,49,2010-01-23,1,Saloon,,Opel,,,Car Classic
96W2461,2010-07-31,2011-07-30,Male,40,2010-07-31,1,Saloon,,Mercedes,,,CarSafe
97L8AQ5,2010-04-17,2011-04-15,Male,59,2010-04-17,2,,Black,Nissan,Oyo,Oyo,Customized Motor
97QYD1C,2010-05-03,2011-05-02,Male,40,2010-05-03,1,Saloon,,TOYOTA,,,CarSafe
9850WGO,2010-11-01,2011-01-30,Male,32,2010-11-01,1,,,,,,Car Plus
989BHGI,2010-11-27,2011-11-26,Male,34,2010-11-27,1,Saloon,Dark Gray,TOYOTA,Ejigbo,Benue,Car Classic
98T2YQ7,2010-01-26,2011-01-25,Female,45,2010-01-26,1,Saloon,,TOYOTA,,,CarSafe
99ERX3R,2010-01-21,2011-01-20,Male,31,2010-01-21,1,Saloon,,TOYOTA,,,CarSafe
99U23Y4,2010-08-21,2011-08-20,Male,47,2010-08-21,5,Saloon,Red,Honda,Ikeja,Lagos,Car Classic
99UCALJ,2010-05-21,2011-05-20,Male,1,2010-05-21,1,Saloon,,Honda,,,CarSafe
99WA45E,2010-10-02,2011-03-08,Male,41,2010-10-02,1,,,,Victoria Island,Lagos,CVTP
99ZPLHQ,2010-03-27,2011-03-26,Male,35,2010-03-27,1,Saloon,White,Honda,OGBA,Lagos,Car Classic
9AFR086,2010-08-29,2011-03-13,Male,50,2010-08-29,2,,,,,,Car Classic
9AG5KT7,2010-04-05,2011-04-04,Female,19,2010-04-05,1,JEEP,Green,TOYOTA,Lagos Mainland,Lagos,Car Classic
9ALJE5E,2010-06-06,2011-06-05,Male,35,2010-06-06,1,Saloon,Grey,TOYOTA,,,Car Classic
9B13OWE,2010-10-08,2011-10-07,Male,41,2010-10-08,1,,,,,,CarSafe
9BBJBPF,2010-08-26,2011-08-25,Male,39,2010-08-26,3,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
9BFV1B7,2010-09-13,2011-08-05,Male,44,2010-09-13,1,JEEP,,Mitsubishi,Eti-Osa,Eti-Osa,Customized Motor
9BYFZ8W,2010-08-15,2011-08-14,Male,20,2010-08-15,1,,,,,,CarSafe
9C9JJRH,2010-09-26,2011-01-06,Male,39,2010-09-26,3,Saloon,Black,Hyundai,Surulere,Lagos,Car Classic
9CKI2UC,2010-12-13,2011-01-04,SEX,33,2010-12-13,1,,,,,,Car Classic
9CQWOJF,2010-09-02,2011-09-01,Male,65,2010-09-02,1,Saloon,,TOYOTA,,,CarSafe
9D124OR,2010-07-25,2011-07-24,Male,38,2010-07-25,2,Mini Bus,Green,TOYOTA,Ajah,Lagos,Car Plus
9D22AZT,2010-06-25,2011-02-22,Male,53,2010-06-25,1,Saloon,Gold,TOYOTA,,,Car Classic
9D2ZKY0,2010-08-22,2011-07-03,Male,50,2010-08-22,1,,,,,,Car Classic
9D7HOJH,2010-04-01,2011-03-31,Female,46,2010-04-01,1,JEEP,Blue,Mercedes,,,Car Classic
9D9VOHX,2010-03-04,2011-03-03,Male,33,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
9DG3ZLX,2010-02-18,2011-02-17,Male,52,2010-02-18,4,Saloon,,TOYOTA,Victoria Island,Lagos,Customized Motor
9DH4HYC,2010-02-14,2011-02-13,Female,47,2010-02-14,1,Saloon,Silver,TOYOTA,Ikotun,Benue,Car Classic
9DI2662,2010-12-12,2011-12-11,Female,32,2010-12-12,1,Saloon,Grey,Honda,Ejigbo,Benue,Car Classic
9DOJLPF,2010-01-18,2011-01-17,NOT STATED,30,2010-01-18,1,Saloon,,TOYOTA,,,Car Plus
9DWF42Z,2010-09-04,2011-09-03,Female,30,2010-09-04,1,Saloon,,TOYOTA,,,CarSafe
9E027WX,2010-05-17,2011-05-16,Female,37,2010-05-17,1,Sedan,Black,TOYOTA,,,Car Classic
9E1NCG0,2010-12-16,2011-03-15,Male,34,2010-12-16,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
9E67VDC,2010-08-07,2011-08-06,Male,52,2010-08-07,3,,As Attached,TOYOTA,Apapa,Lagos,CVTP
9EE2IJX,2010-03-27,2011-03-26,Male,48,2010-03-27,1,JEEP,Brown,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
9EM97L6,2010-04-07,2011-04-06,Entity,120,2010-04-07,3,,White,TOYOTA,Lagos Island,Lagos,CVTP
9ENA12U,2010-01-29,2011-01-28,Male,40,2010-01-29,1,Saloon,,TOYOTA,,,CarSafe
9EU4QW1,2010-10-29,2011-04-28,NOT STATED,18,2010-10-29,1,,,Mack,Victoria Island,Lagos,CVTP
9EWJQH6,2010-11-16,2011-11-15,Male,62,2010-11-16,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
9FCMYFD,2010-08-06,2011-08-05,Female,1,2010-08-06,1,,,,,,CarSafe
9FKXNBT,2010-10-22,2010-12-31,,38,2010-10-22,1,JEEP,,TOYOTA,Victoria Island,Lagos,Customized Motor
9G9ICCK,2010-04-16,2011-04-15,Male,66,2010-04-16,1,Saloon,,TOYOTA,IbadanCentral,Benue,Customized Motor
9GI6YKH,2010-10-30,2011-10-29,Female,37,2010-10-30,1,,,,Agege,Lagos,Car Classic
9GLSTNN,2010-09-17,2011-09-16,Male,45,2010-09-17,1,,,,,,CarSafe
9H79TBJ,2010-03-12,2011-03-09,Female,40,2010-03-12,1,Saloon,Silver,TOYOTA,IbadanCentral,Benue,Car Classic
9HMSW2V,2010-11-14,2011-11-13,Female,45,2010-11-14,1,,,,,,CarSafe
9HXU1RM,2010-03-06,2011-02-27,Male,28,2010-03-06,3,Saloon,Silver,TOYOTA,,,Car Classic
9I792H1,2010-08-21,2011-08-20,Male,67,2010-08-21,1,JEEP,Black,TOYOTA,Ikeja,Lagos,Car Classic
9IIFSQI,2010-04-22,2011-04-21,Male,44,2010-04-22,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
9IJ22GA,2010-06-03,2011-06-02,Female,35,2010-06-03,2,Saloon,,TOYOTA,,,CarSafe
9IJJCQB,2010-07-17,2011-07-12,Male,83,2010-07-17,1,JEEP,Blue,Volvo,,,Car Classic
9IQYVSG,2010-02-21,2011-02-20,Male,39,2010-02-21,1,Saloon,Grey,TOYOTA,,,Car Classic
9IVL4S1,2010-07-01,2011-06-30,Female,51,2010-07-01,4,JEEP,Black,Honda,Lagos Mainland,Lagos,Car Classic
9IYOZVW,2010-12-17,2011-12-16,Male,65,2010-12-17,1,JEEP,Silver,TOYOTA,ISHERI,Benue,Car Classic
9JWL0PW,2010-11-06,2011-06-26,Male,36,2010-11-06,1,Saloon,As Attached,TOYOTA,,,Car Classic
9KFTCP6,2010-04-03,2011-04-02,Male,45,2010-04-03,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
9KRD2TT,2010-04-02,2011-01-06,Female,39,2010-04-02,2,Saloon,As Attached,Volkswagen,Eti-Osa,Eti-Osa,Car Classic
9KTZ0AP,2010-11-08,2011-11-07,Male,36,2010-11-08,1,,,,,,CarSafe
9KWQ83C,2010-11-12,2011-11-11,Female,50,2010-11-12,1,,,,,,CarSafe
9KZIKEG,2010-03-04,2011-03-03,NOT STATED,40,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
9L0595F,2010-02-05,2011-02-04,Female,62,2010-02-05,1,Saloon,,Honda,,,CarSafe
9L3TP47,2010-02-21,2011-02-20,Male,34,2010-02-21,1,Saloon,Black,TOYOTA,Ebute-Metta,Lagos,Car Classic
9LEMRZ6,2010-05-23,2011-05-22,Male,40,2010-05-23,1,Saloon,Black,Honda,,,Car Classic
9LIW20W,2010-07-16,2011-06-22,Male,120,2010-07-16,1,Truck,White,Iveco,Victoria Island,Lagos,CVTP
9LNHCD0,2010-04-15,2011-04-14,Male,31,2010-04-15,1,Saloon,Gold,TOYOTA,,,Car Plus
9LR9KY6,2010-01-12,2011-01-09,NO GENDER,33,2010-01-12,1,,,Honda,Victoria Island,Lagos,Car Classic
9M3KVVR,2010-06-20,2011-06-18,Male,29,2010-06-20,1,Saloon,,Kia,,,Car Classic
9M5IDAL,2010-04-26,2011-04-25,Joint Gender,40,2010-04-26,1,Saloon,,Honda,,,CarSafe
9MC6FLY,2010-02-15,2011-02-14,Female,73,2010-02-15,3,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
9MTNTPM,2010-03-06,2011-03-05,Male,33,2010-03-06,1,Saloon,Black,TOYOTA,OKOTA,Benue,Car Classic
9N42TZL,2010-12-13,2011-06-12,Entity,20,2010-12-13,2,Truck,As Attached,DAF,Lagos,Lagos,CVTP
9NDOL16,2010-03-13,2011-03-12,Male,38,2010-03-13,2,Saloon,Blue,Kia,,,Car Classic
9NDS9C9,2010-10-15,2011-10-14,Female,35,2010-10-15,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
9O1JGZH,2010-04-01,2011-03-31,Female,67,2010-04-01,1,Saloon,Black,Hyundai,Ikotun,Benue,Car Classic
9OBM15I,2010-11-05,2011-02-04,Male,34,2010-11-05,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
9OJCYG0,2010-07-09,2011-02-21,NO GENDER,25,2010-07-09,1,Truck,White & Blue,Iveco,,,CVTP
9OKEHR4,2010-02-08,2011-02-07,Female,50,2010-02-08,2,Saloon,Grey,TOYOTA,Surulere,Lagos,Customized Motor
9OYUARM,2010-03-26,2011-03-25,Female,31,2010-03-26,1,JEEP,,TOYOTA,,,Car Classic
9PEMM2Y,2010-05-26,2011-05-25,Male,55,2010-05-26,3,,Black,Lexus,Victoria Island,Lagos,Customized Motor
9PFFSRQ,2010-04-26,2011-04-25,Male,38,2010-04-26,1,JEEP,Black,Land Rover,Ilupeju,Lagos,Car Classic
9PH4QRV,2010-02-27,2011-02-26,Male,63,2010-02-27,1,,,Mercedes,Lagos,Lagos,Car Classic
9POXGLW,2010-09-17,2011-09-16,Female,66,2010-09-17,1,Saloon,Grey,TOYOTA,Festac,Benue,Customized Motor
9QC5U0I,2010-02-07,2011-02-06,Male,33,2010-02-07,1,Saloon,,Honda,,,Car Classic
9QCUYC7,2010-03-19,2011-03-18,Female,30,2010-03-19,1,Saloon,,Suzuki,,,CarSafe
9QGR23A,2010-06-14,2011-06-13,Male,1,2010-06-14,1,Saloon,,Volkswagen,,,CarSafe
9QSLMJO,2010-06-17,2011-06-16,Male,61,2010-06-17,1,Truck,Red & Yellow,Iveco,OGUN,Ogun,CVTP
9QXRUS9,2010-03-05,2011-03-04,Female,56,2010-03-05,1,,,Land Rover,Lekki,Lagos,Car Classic
9QZB2KG,2010-12-18,2011-12-17,Male,6,2010-12-18,2,,Red,TOYOTA,Surulere,Lagos,Car Classic
9RCGSQG,2010-01-22,2011-01-21,Female,73,2010-01-22,1,JEEP,Blue,Honda,SANGO OTTA,Ogun,Car Classic
9RNM1U9,2010-10-15,2011-07-10,Female,45,2010-10-15,1,JEEP,Blue,Mercedes,,,Car Classic
9S4N8ZN,2010-04-05,2011-04-04,Female,36,2010-04-05,1,Saloon,,Mercedes,,,CarSafe
9S81WZ0,2010-09-26,2011-09-25,Male,36,2010-09-26,1,,,,,,Car Classic
9S8OYKH,2010-10-12,2011-10-11,Male,58,2010-10-12,1,JEEP,,Honda,,,Car Classic
9SHO7PR,2010-01-30,2011-01-29,Female,36,2010-01-30,1,Saloon,,TOYOTA,,,CarSafe
9SJFJXD,2010-09-14,2011-09-13,Male,37,2010-09-14,1,,,,,,CarSafe
9SWSG86,2010-07-22,2011-07-20,Female,41,2010-07-22,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
9TASG5K,2010-08-31,2011-08-30,Female,31,2010-08-31,1,JEEP,Green,TOYOTA,,,Car Classic
9TF3XTH,2010-04-26,2011-04-25,Male,40,2010-04-26,1,Saloon,As Attached,TOYOTA,,,Car Classic
9TJAIEG,2010-05-22,2011-05-21,Female,40,2010-05-22,2,Saloon,,TOYOTA,,,CarSafe
9UV9BDH,2010-06-11,2011-04-12,Male,36,2010-06-11,1,Saloon,Black,TOYOTA,MAGODO,Benue,Car Classic
9UXL5VE,2010-12-16,2011-12-15,Male,51,2010-12-16,1,,,,,,CarSafe
9V3FKB9,2010-12-24,2011-12-23,Male,49,2010-12-24,2,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe
9V7ZSL0,2010-05-25,2011-05-24,Female,30,2010-05-25,1,,Black,Range Rover,Ibeju/Lekki,Ibeju-Lekki,Car Classic
9VCH5K0,2010-08-17,2011-08-09,Female,67,2010-08-17,1,JEEP,Black,Nissan,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
9VHAM97,2010-11-19,2011-11-14,Male,36,2010-11-19,1,Saloon,Blue,TOYOTA,,,Car Classic
9VRF9HA,2010-09-03,2011-01-14,Male,52,2010-09-03,1,,,,,,Car Classic
9W6HWF7,2010-03-27,2011-03-26,,120,2010-03-27,1,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
9WDZOMB,2010-03-21,2011-03-04,Female,41,2010-03-21,1,JEEP,Black,Hyundai,Lagos Island,Lagos,Car Classic
9XBHRQC,2010-03-01,2011-03-01,Male,50,2010-03-01,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
9XI3T49,2010-10-07,2011-10-06,Female,55,2010-10-07,2,,,,OGUN,Ogun,CVTP
9XI4SHG,2010-12-16,2011-12-15,Female,73,2010-12-16,2,Saloon,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
9XIUQ6X,2010-07-15,2011-07-14,Female,30,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
9XSE96G,2010-06-14,2011-06-13,Female,42,2010-06-14,1,Saloon,,TOYOTA,,,CarSafe
9Y14HPH,2010-03-25,2011-03-24,Female,25,2010-03-25,1,Saloon,Silver,TOYOTA,Ikorodu,Lagos,Car Classic
9Y5WSCF,2010-12-05,2011-11-03,Male,46,2010-12-05,4,Saloon,Black,Honda,Victoria Island,Lagos,Customized Motor
9YEDPVE,2010-06-10,2011-06-06,,62,2010-06-10,1,,Silver,Honda,Victoria Island,Lagos,Car Classic
9YTLV40,2010-08-01,2011-07-31,Male,1,2010-08-01,1,Saloon,,TOYOTA,,,CarSafe
9Z4L7R0,2010-12-12,2011-12-11,,35,2010-12-12,1,Saloon,White,Mercedes,Victoria Island,Lagos,Car Classic
9ZB0QTY,2010-09-04,2011-09-03,Male,50,2010-09-04,2,JEEP,Black,Mercedes,Ibeju/Lekki,Ibeju-Lekki,Car Classic
A0MDIY4,2010-09-19,2011-09-18,Male,51,2010-09-19,1,Saloon,,Land Rover,,,CarSafe
A0W3TVR,2010-04-27,2011-04-26,Male,50,2010-04-27,2,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
A0ZNWZ6,2010-03-27,2011-03-26,Female,41,2010-03-27,1,Saloon,,TOYOTA,,,CarSafe
A1GC9KN,2010-08-10,2011-08-09,Male,50,2010-08-10,1,Saloon,,TOYOTA,,,CarSafe
A1KVBQJ,2010-06-04,2011-06-03,Male,27,2010-06-04,3,Saloon,Black,TOYOTA,Ipaja,Lagos,Car Classic
A1YSYCA,2010-12-30,2011-12-29,Male,45,2010-12-30,1,,,,,,CarSafe
A2QQVHR,2010-03-21,2011-03-03,Female,36,2010-03-21,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
A31H9ND,2010-10-09,2011-10-08,Male,32,2010-10-09,1,,,,,,Car Classic
A36KCX3,2010-09-27,2011-09-26,Male,43,2010-09-27,2,Saloon,,TOYOTA,,,CarSafe
A38B8WE,2010-04-03,2011-04-02,Male,54,2010-04-03,1,Pick Up,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
A3MJUGV,2010-02-06,2011-02-05,Female,57,2010-02-06,1,Saloon,,TOYOTA,Bwari,Benue,Car Classic
A3SMKY2,2010-12-07,2011-12-06,Male,39,2010-12-07,1,Saloon,Silver,TOYOTA,Egbeda,Benue,Car Classic
A49FZ2X,2010-02-19,2011-02-18,Male,61,2010-02-19,1,,Blue&White&Red,Mack,Victoria Island,Lagos,CVTP
A4LDWYT,2010-01-15,2011-01-14,Male,46,2010-01-15,1,JEEP,Silver,TOYOTA,,,Car Classic
A4Z1WUW,2010-08-02,2011-08-01,Male,30,2010-08-02,1,Saloon,,Kia,,,CarSafe
A5EDCDU,2010-02-08,2011-02-07,Male,42,2010-02-08,1,JEEP,Grey,TOYOTA,Ikorodu,Lagos,Car Classic
A5IRGUL,2010-01-19,2011-01-18,Male,50,2010-01-19,1,Saloon,,Kia,Lagos Island,Lagos,CarSafe
A5O8EWG,2010-03-20,2011-03-19,Male,26,2010-03-20,1,Saloon,,Hyundai,,,CarSafe
A6MR659,2010-11-12,2011-11-11,Male,46,2010-11-12,3,,,,Victoria Island,Lagos,CarSafe
A7FDNDN,2010-01-21,2011-01-05,,20,2010-01-21,3,JEEP,Green,ACURA,Victoria Island,Lagos,Customized Motor
A7TR73S,2010-07-16,2011-07-14,Male,39,2010-07-16,1,Saloon,Red,Lexus,,,Car Classic
A81R5DZ,2010-01-02,2011-01-01,Female,1,2010-01-02,1,Saloon,,Hyundai,,,CarSafe
A86S2NZ,2010-04-09,2011-04-08,Male,68,2010-04-09,2,,,TOYOTA,Ikeja,Lagos,Car Classic
A8AIUY3,2010-09-25,2011-09-24,Male,77,2010-09-25,1,JEEP,,TOYOTA,,,Car Plus
A8XFU1B,2010-06-14,2011-06-11,Joint Gender,54,2010-06-14,2,Saloon,Black,TOYOTA,Festac,Benue,Car Classic
A8Y237Y,2010-09-03,2011-09-02,Male,41,2010-09-03,1,,,,,,CarSafe
A8Y49ZJ,2010-05-17,2011-05-16,Female,53,2010-05-17,1,Saloon,,Hyundai,,,CarSafe
A92JKLT,2010-10-16,2011-10-15,Female,58,2010-10-16,1,JEEP,,Mercedes,,,CarSafe
A97IQ89,2010-10-02,2011-10-01,Female,26,2010-10-02,1,,,,Victoria Island,Lagos,Car Classic
A986X8E,2010-02-27,2011-02-26,Male,35,2010-02-27,2,Saloon,Gold,TOYOTA,,,Car Classic
A9IUECA,2010-09-30,2011-03-29,Male,39,2010-09-30,1,,,,,,Car Classic
A9UBY5R,2010-03-29,2011-03-28,Male,20,2010-03-29,1,Saloon,,Volkswagen,,,CarSafe
A9UHF52,2010-09-16,2011-09-15,Male,33,2010-09-16,1,Saloon,,TOYOTA,,,CarSafe
AA1KVIB,2010-12-30,2011-12-29,Female,34,2010-12-30,1,,,,Alimosho,Lagos,Car Classic
AA4ZXQE,2010-03-21,2011-03-20,Male,36,2010-03-21,1,Saloon,Black,Honda,ENUGU EAST,ENUGU-EAST,Car Classic
AAJSA05,2010-10-29,2011-01-28,Male,43,2010-10-29,2,,Gray & Gray,GMC,Lagos,Lagos,Car Classic
AANL8VL,2010-04-30,2011-04-27,Female,40,2010-04-30,1,Saloon,Black,Honda,Lagos Mainland,Lagos,Car Classic
AB3XDY7,2010-10-17,2011-01-16,Male,40,2010-10-17,1,Saloon,,Hyundai,,,Car Plus
ABOPEC5,2010-07-01,2011-06-30,Female,56,2010-07-01,3,JEEP,Green,Range Rover,Ikoyi,Lagos,Customized Motor
ABTUOZL,2010-12-18,2011-07-21,Male,120,2010-12-18,1,,As Attached,Mercedes,Victoria Island,Lagos,Car Plus
ACCBLIW,2010-08-06,2011-08-05,Male,28,2010-08-06,1,,,,,,Car Classic
AD4EUVQ,2010-11-29,2011-03-26,Male,35,2010-11-29,1,Saloon,,TOYOTA,,,Car Classic
ADDGR1W,2010-08-23,2011-08-22,Male,30,2010-08-23,1,,,,,,CarSafe
ADIW8C5,2010-01-22,2011-01-21,Female,45,2010-01-22,2,JEEP,Grey,TOYOTA,,,Car Classic
ADMDMEG,2010-08-20,2011-08-20,Male,35,2010-08-20,1,Saloon,,TOYOTA,,,CarFlex
ADP9NA1,2010-03-13,2011-03-12,Male,60,2010-03-13,3,Saloon,Black,BMW,,,Customized Motor
AE4JZTU,2010-12-07,2011-12-06,Female,44,2010-12-07,1,Saloon,,TOYOTA,,,CarSafe
AE89QN2,2010-02-28,2011-02-27,Male,38,2010-02-28,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
AE8OK4E,2010-12-18,2011-05-08,Female,33,2010-12-18,1,JEEP,Red,TOYOTA,Victoria Island,Lagos,Car Classic
AEETQ8W,2010-12-03,2011-12-02,Male,45,2010-12-03,2,JEEP,Black,Mercedes,Eti-Osa,Eti-Osa,Customized Motor
AETI2G5,2010-09-10,2011-09-09,NOT STATED,2,2010-09-10,1,JEEP,Grey,TOYOTA,,,Car Classic
AF6PKNW,2010-11-15,2011-11-14,Male,32,2010-11-15,1,Saloon,White,Nissan,,,Car Classic
AFH5FHF,2010-08-12,2011-08-11,Male,36,2010-08-12,1,,,TOYOTA,Lagos Mainland,Lagos,Car Classic
AFIMQ6E,2010-11-05,2011-11-04,Male,37,2010-11-05,1,,Brown,Mercedes,,,Car Classic
AGBLPDQ,2010-04-11,2011-04-10,Male,50,2010-04-11,1,Saloon,,TOYOTA,,,CarSafe
AGES36G,2010-03-20,2011-03-19,Male,50,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
AGKC77D,2010-12-11,2011-12-10,Male,42,2010-12-11,1,Saloon,Grey,TOYOTA,,,Car Classic
AGMJY5T,2010-06-28,2011-06-27,Male,48,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
AGW174J,2010-06-03,2011-06-02,Male,20,2010-06-03,1,Saloon,,Honda,,,CarSafe
AH7CU1P,2010-12-10,2011-12-05,Male,44,2010-12-10,2,Saloon,Black,TOYOTA,Surulere,Lagos,Car Classic
AHTUV55,2010-05-30,2011-05-29,Male,41,2010-05-30,1,JEEP,Green,Ford,,,Car Classic
AID44YE,2010-10-22,2011-10-21,Female,20,2010-10-22,3,JEEP,,Mercedes,Lekki,Lagos,Customized Motor
AIEA1G7,2010-08-22,2011-08-21,Male,37,2010-08-22,1,,,,,,CarSafe
AINMJ7Z,2010-07-01,2011-06-30,Male,34,2010-07-01,1,Saloon,Red,TOYOTA,,,Car Classic
AJF93AM,2010-09-16,2011-09-15,Male,40,2010-09-16,1,,,,,,Car Classic
AJG3CAC,2010-04-04,2011-04-03,Female,66,2010-04-04,1,JEEP,Silver,TOYOTA,,,Car Classic
AJHPJI6,2010-09-10,2011-09-08,Female,38,2010-09-10,1,,,,,,CarSafe
AJLCMXI,2010-01-01,2010-12-31,Male,20,2010-01-01,1,Saloon,,TOYOTA,Lagos,Lagos,Car Classic
AJPPU9E,2010-01-04,2011-01-03,Male,68,2010-01-04,1,Saloon,Black,Mercedes,,,Car Classic
AJTFYAG,2010-03-08,2011-03-07,Male,50,2010-03-08,1,Saloon,,TOYOTA,Kosofe,Benue,CarSafe
AJWX7XT,2010-08-25,2011-08-23,Female,42,2010-08-25,1,,,,Oredo,Benue,Car Classic
AKVAKMC,2010-07-12,2011-07-11,Female,28,2010-07-12,1,Saloon,Blue,Volvo,,,Car Classic
AL1RNZN,2010-05-16,2011-05-15,Entity,120,2010-05-16,2,Pick Up,Grey,TOYOTA,Victoria Island,Lagos,CVTP
AL3KEWU,2010-04-17,2011-04-16,Male,62,2010-04-17,3,Saloon,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
AL40CGX,2010-11-27,2011-11-26,Female,46,2010-11-27,1,,,,,,CarSafe
ALPB0G3,2010-03-01,2011-03-01,Male,40,2010-03-01,2,Saloon,Black,Honda,Ikorodu,Lagos,Car Classic
ALSEPDM,2010-12-06,2011-12-05,Male,40,2010-12-06,1,,,,,,CarSafe
ALUIJH5,2010-02-06,2011-02-05,Female,39,2010-02-06,2,Saloon,Black,TOYOTA,,,Car Classic
ALZ0LSZ,2010-02-04,2011-02-03,Male,60,2010-02-04,1,Saloon,,TOYOTA,,,CarSafe
AM92PZB,2010-08-28,2011-03-02,,44,2010-08-28,2,,,,Victoria Island,Lagos,Car Classic
AM98BC5,2010-09-25,2011-09-24,Female,34,2010-09-25,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
AMDNLXG,2010-04-15,2011-02-21,Male,44,2010-04-15,1,,,Mercedes,Eti-Osa,Eti-Osa,Car Classic
AMLBG29,2010-11-15,2011-11-14,Male,54,2010-11-15,2,,,,,,CarSafe
AMRBEUB,2010-03-27,2011-03-26,Male,31,2010-03-27,2,Saloon,Black,Kia,Biase,Benue,Car Classic
AMVPNZL,2010-10-14,2011-10-13,Female,53,2010-10-14,1,,,,,,Car Classic
ANG2MMD,2010-03-01,2011-03-01,Male,51,2010-03-01,1,Saloon,,TOYOTA,,,CarSafe
ANW5U9Y,2010-11-07,2011-11-06,Male,60,2010-11-07,1,,,,,,CarSafe
AO7C63V,2010-03-07,2011-03-06,Male,49,2010-03-07,1,Saloon,,Hyundai,,,CarSafe
AOBN7E9,2010-09-20,2011-01-18,Female,35,2010-09-20,1,JEEP,Red,MG,,,Car Classic
AOIHK36,2010-10-02,2010-12-31,Female,34,2010-10-02,1,,,,,,Car Plus
AOSJQK1,2010-09-06,2011-09-05,Female,50,2010-09-06,1,,,,,,CarSafe
AOVPUZ6,2010-08-20,2011-08-19,Female,63,2010-08-20,1,Saloon,,Volkswagen,,,Car Classic
AP4YJJ7,2010-09-13,2011-09-10,Male,46,2010-09-13,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
AP6N4ZS,2010-12-20,2011-12-19,Male,42,2010-12-20,2,,,,,,CarSafe
APP11PP,2010-08-30,2011-08-29,Female,29,2010-08-30,2,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
APQJJD3,2010-12-12,2011-06-11,Male,38,2010-12-12,2,,,,Ilupeju,Lagos,Car Classic
